Actual,Predicted,Probability (Yes)
0,0,0.11322047825518937
0,0,0.4971192083494767
1,0,0.13126059745120536
0,0,0.07072362865090293
0,0,0.04644502551896058
0,0,0.118959442694344
0,0,0.02804276203746681
0,0,0.1480173498528052
0,0,0.022523539353292245
0,0,0.07971146599445096
0,0,0.02317377267935179
0,0,0.1208615937310745
0,0,0.46311324817913835
1,0,0.1715363043100839
1,0,0.08915628621558477
1,0,0.4284716860931261
1,0,0.49678888956783707
0,0,0.03309691880313627
0,0,0.3481450864915696
0,0,0.38978395966119733
0,0,0.28728857715095063
0,0,0.04905950839420141
0,0,0.1467222880389803
0,0,0.06560042600242431
0,0,0.0415354159894706
0,0,0.01811329311203418
0,0,0.027314654139828195
0,0,0.04409140048209815
0,0,0.09611020103650088
0,0,0.3570074506179012
0,0,0.31485344820439354
1,1,0.8126568954974676
0,0,0.08813063347898015
0,0,0.02123481417857286
0,0,0.05584857818219153
0,0,0.04811806683132398
1,1,0.9882826431786341
0,0,0.10865223392002939
0,0,0.04504533049983335
0,0,0.052221334552466775
1,0,0.2544306888213026
0,1,0.5192838641766715
1,1,0.9470305250434351
0,0,0.03333289707026056
0,0,0.013374704839409531
0,0,0.04123071113909547
0,0,0.3360311882788704
1,1,0.8159089921291454
0,0,0.16081006623253172
1,1,0.9028042698092427
0,0,0.1466602746773686
0,0,0.09439906620785919
0,0,0.1408358115898222
0,0,0.05277252610418349
0,0,0.018561934788569493
0,0,0.024249237663716724
0,0,0.29296297479368155
0,0,0.07166649741184697
0,0,0.012549152568596362
1,0,0.34137071217085896
0,0,0.009127993717463874
0,0,0.053064067118929276
0,0,0.16158409656102593
0,0,0.22499720407235055
0,1,0.6136922766046327
0,0,0.05639318547004747
0,0,0.0444345241281771
1,0,0.2983788543316099
0,0,0.09146591035204316
0,0,0.04627383436908984
0,0,0.09305979845780289
0,0,0.18419307019054487
0,0,0.04019541721954995
0,1,0.5580602118206756
0,0,0.03494713086471209
0,0,0.03500678327705362
0,0,0.20606244868534382
0,0,0.02843383984268769
0,0,0.05479582455847115
0,0,0.03492179190729394
0,0,0.06027395190270835
0,0,0.4501471439749371
0,0,0.028865939451393572
1,0,0.27774341250145523
0,0,0.061825435793922405
0,0,0.018848503796051862
0,0,0.0825801936130227
0,0,0.06714242632287339
0,0,0.020438371285770026
0,0,0.010940231142191286
0,0,0.06591698715136021
0,0,0.049935984367021485
0,0,0.03726917893762567
1,0,0.28846399896409874
0,0,0.04925236004976231
0,0,0.02786927442486619
0,0,0.0022182853562287513
0,0,0.024995682772381705
1,0,0.302209281162475
1,1,0.6356839177013763
0,0,0.32222096094127994
0,0,0.04944371690174185
0,0,0.034130841740236714
0,0,0.06942173122315516
1,1,0.8656196511994952
0,0,0.36281161850183136
0,0,0.020525303314745207
0,0,0.02213158369145575
0,0,0.031649260939693946
0,0,0.07611589802175059
0,0,0.0416341381285329
0,0,0.02927149486942876
0,0,0.07048051082018074
0,0,0.030778521014695703
0,0,0.23138343870596648
0,0,0.0167881888071709
0,0,0.012071737013687881
0,0,0.034231546039061284
0,0,0.029914304700597232
0,0,0.04308573050275352
0,0,0.2538362089127893
0,0,0.012478288715348439
1,0,0.26270428404508434
0,0,0.01594885774374189
0,0,0.01794907349824401
0,0,0.040615652374568705
1,0,0.1242642584021122
0,1,0.5410743661868387
0,0,0.04355807490015899
0,0,0.020032338121327122
0,0,0.059160940194415465
0,0,0.26447523724965233
0,0,0.026358613875320458
0,0,0.02112166391444765
0,0,0.028458843995826134
0,0,0.0522782474771512
0,0,0.07829080536838336
0,0,0.2529153173085467
0,0,0.07790434382355176
0,0,0.03768759873901318
0,0,0.158736048482732
1,1,0.6933418736839816
0,0,0.09639536132402685
0,0,0.09606565634442499
0,0,0.01667383961451859
0,0,0.028992830741837342
0,0,0.1036736057067444
0,0,0.008862718283335305
0,0,0.039125442309088654
0,0,0.07579968495304938
0,0,0.019511936960397075
0,0,0.06985902516151855
0,0,0.1081010120951786
0,0,0.036013670685311146
0,0,0.020493569301838238
0,0,0.09354935921292351
0,0,0.03197713867094288
0,0,0.11684966035898062
0,0,0.024214205129135837
0,0,0.0726243135388804
0,0,0.037700815838276745
0,0,0.015446850914327952
1,0,0.08122509382878479
0,0,0.0651240314853427
1,0,0.4811788522062356
0,0,0.07029268831676917
0,0,0.04893084510007351
0,0,0.10150737285868672
0,0,0.045216734388727864
0,0,0.07572438313146626
0,0,0.015171678097973216
1,0,0.2974312001175024
0,0,0.4377282030564723
0,0,0.059682118280737134
0,0,0.07042803837556864
0,0,0.028852610031436056
0,0,0.061130667619425025
0,0,0.4877182202590386
0,0,0.08312804253803384
0,0,0.09003371494529738
0,0,0.10442037779665517
0,0,0.30217698271227517
1,0,0.07532357640306937
0,0,0.04208181550913178
0,0,0.01439164993257869
0,0,0.14855750981317142
1,0,0.14530459922171127
0,0,0.012433067749071538
1,0,0.06069084549391064
0,0,0.023399316497087864
1,0,0.05919682886691462
0,0,0.08727890220940847
0,0,0.09875520495539412
0,0,0.03231080288311315
0,0,0.06267527700636705
0,0,0.0964243101383956
0,0,0.08994369209867674
0,0,0.020835550781487754
0,0,0.053122518227138205
0,0,0.09435425659929884
0,0,0.3965213719483264
0,0,0.05642606569839271
0,0,0.09570766056613654
0,0,0.08143353805252705
0,0,0.02190649595709428
0,0,0.2246320454716231
1,0,0.2891359000314007
1,0,0.2322774436766351
0,0,0.26344075597664224
0,0,0.010886461838775759
1,0,0.19753595239664884
0,0,0.05832013080094231
0,0,0.02962589035002348
0,0,0.03181828558988429
0,0,0.054729889672076606
0,0,0.4041322103231254
0,0,0.406871135829463
1,0,0.41206442392371784
0,0,0.051514698560315465
0,0,0.021999648153078092
0,0,0.046332552693170104
0,0,0.06650662535203776
0,0,0.040814025221959906
0,0,0.05379490504037873
0,0,0.0647545190738902
0,0,0.34019476143920935
0,0,0.06360396494658178
0,0,0.04462829624397315
0,0,0.12049622716600245
0,0,0.04827231534265557
1,0,0.11196218925132732
1,0,0.3713720077570845
0,0,0.025597231345917355
0,0,0.45463820613654393
0,0,0.04983635018016022
0,0,0.027939953770014316
1,0,0.49809403065489416
0,0,0.08796283880415101
0,0,0.03692973176406387
0,0,0.032297416535081065
1,0,0.13083265305091948
0,0,0.06132016414354344
0,0,0.02195132168314395
0,0,0.3011477667431033
1,0,0.4311357780345881
0,0,0.05051768659519346
0,0,0.03743647336997132
0,0,0.018634379457871948
0,0,0.05395652609656555
0,0,0.06610230789298684
0,0,0.012498056421075241
0,0,0.0466915070057131
0,0,0.050775923351617604
0,0,0.053275341220434445
1,0,0.09762683725804731
1,0,0.08203518083889932
0,0,0.041776219653517827
1,0,0.07031938075822845
0,0,0.03146785092926477
0,0,0.036929267943130874
0,0,0.01840011976972195
0,0,0.08886440147842109
0,0,0.08551514377851116
0,0,0.025723177367486142
1,0,0.4379580259811535
0,0,0.04172100604487024
0,0,0.0649832780985329
1,0,0.3233625476309639
0,0,0.013209077123084166
0,0,0.03311336929659842
0,0,0.08843029101315336
0,0,0.028473839532296222
0,0,0.03256932422873476
0,0,0.014124752712849128
1,1,0.5099780559250019
0,0,0.020921632795966105
0,0,0.053943762376115915
1,0,0.09349762078075842
0,0,0.18402514693107333
0,0,0.02579612581248932
0,0,0.05634463471039205
0,0,0.03431120749820816
0,0,0.21346513682305832
0,0,0.15300585883919474
0,0,0.042208192342327665
0,0,0.0334663130826836
0,0,0.04498677997826232
0,0,0.024183661626497238
0,0,0.049331010598356415
0,0,0.030750221786576416
0,0,0.13129326622927673
0,0,0.09491501623437823
1,1,0.8308882988419246
1,0,0.4796320672284258
0,0,0.015309663677404124
0,0,0.03951435360631676
1,0,0.4846311197421396
0,0,0.08654470845516124
0,0,0.056915201934601284
0,0,0.02691934663717932
0,0,0.06367313738003713
1,0,0.2963276580770752
0,0,0.012880825253552459
0,0,0.0455835456105345
0,0,0.06325717580520794
0,0,0.032625564556940136
0,0,0.024270590813413116
0,0,0.05070082178631276
0,0,0.16282005518109194
0,0,0.03622469514473174
0,0,0.021931085334533043
0,0,0.049540579126639304
0,0,0.054520064642304786
1,1,0.9890114042763195
0,0,0.39023840049301295
0,0,0.02311619940907338
0,0,0.03700786920798243
0,0,0.013670435755497498
0,0,0.05345233925827397
0,0,0.03155610938895682
0,0,0.16145655118622337
0,0,0.026377678703057492
0,0,0.05035477544704217
0,0,0.3204852522370149
0,0,0.12666541622519933
0,0,0.12944154820848067
0,0,0.06095920907327229
0,0,0.19100819116201984
0,0,0.19223020133280766
0,0,0.026370253058062402
1,0,0.2924364980659389
0,0,0.09186456357744964
0,0,0.12639792316523518
1,0,0.40887727710180594
0,0,0.07285935951679359
0,0,0.06967524656208003
1,0,0.28282289001728805
0,0,0.07408932296914662
0,0,0.147491750842193
0,0,0.09758202936280211
0,0,0.03032764549432986
0,0,0.029991230804464093
1,1,0.694763843067728
0,0,0.0459568470313556
0,0,0.049287703954872274
0,0,0.10295756953961767
0,0,0.0791887734797431
0,0,0.09391202732162189
0,0,0.05921801282952552
1,1,0.8453446894748691
0,0,0.011373630125481978
0,0,0.025210640937892066
0,0,0.05899529516174276
0,0,0.4623923452406675
1,1,0.9099826823478142
0,0,0.009709704364566522
0,1,0.5694431914250542
0,0,0.024370967387468967
0,0,0.06634906065870311
0,0,0.04358409010787972
0,0,0.05061766320779832
0,0,0.03951416905917317
0,0,0.27774537443072583
0,0,0.0664873083315154
0,0,0.06602580915276404
0,0,0.07545211430047206
0,0,0.0248382566665084
0,0,0.020173491213824755
0,0,0.22950136464707913
0,0,0.13221749903529437
1,0,0.05611439195313193
0,0,0.09924255608772233
0,0,0.051822176862086226
0,0,0.05412002015516762
1,1,0.7610073675648508
0,0,0.2066335227175967
0,0,0.016533418968880203
1,0,0.045614109407782835
0,0,0.17076742048374816
0,1,0.9941982568871812
0,0,0.05238878081941526
0,0,0.14112700537427014
0,0,0.11753870070543297
0,0,0.036178665723143676
0,0,0.13971382877110738
0,0,0.03869105478986156
0,0,0.027991008395347863
0,0,0.06881932004629057
0,0,0.02985722555300045
1,0,0.26341065167863115
0,0,0.025278395513307624
0,0,0.1267243923397775
0,1,0.5320629251645109
0,0,0.036105534360675734
0,0,0.02153255929120207
0,0,0.009409856581901842
0,0,0.0625720215501214
0,0,0.3822002160181904
0,0,0.03167639219234956
1,0,0.3660929551287679
0,0,0.07012002728626411
0,0,0.08174430912208754
0,0,0.0316881069436719
0,0,0.08512475132050458
0,0,0.18165282852616918
0,0,0.08513529336092683
1,0,0.13594188951914293
0,0,0.01853400063632279
0,0,0.021927624178838822
0,0,0.11761234770255241
1,1,0.7238496252682566
0,0,0.15398671455266824
0,0,0.10055642001985175
0,0,0.07592508828374338
0,0,0.03351546048178044
0,0,0.22701681766762652
0,0,0.46822174658718674
1,0,0.4790671653567343
0,0,0.07655898346825907
0,0,0.06895308464426698
0,0,0.032725534552504536
0,0,0.01745036220180558
0,0,0.041277936759618265
1,1,0.5537711210102177
0,0,0.035621991456017174
0,0,0.16543238166587534
0,0,0.09138622602581245
0,0,0.025937430636505363
0,0,0.30137192830751336
0,0,0.0300949548592429
1,1,0.9872995183573074
0,0,0.14481213879835167
0,0,0.020723477242945595
0,0,0.03807884717614468
0,0,0.0889083659197558
0,0,0.15285718707191753
0,0,0.0659109602306486
0,0,0.05080219029423841
0,0,0.07735455106861733
0,0,0.03888510292005771
0,0,0.07702693932730657
0,0,0.04256382577195877
0,1,0.5155503053459654
0,0,0.058914113062515046
0,0,0.012104542117227873
0,0,0.033258668634054654
0,0,0.1254574306727888
0,0,0.1725261888230846
1,0,0.44420965883421415
0,1,0.525328597017413
0,0,0.02495392914622369
0,0,0.14702568987611714
0,0,0.12902030115286978
1,1,0.6216378312401992
1,0,0.2555726937256427
0,0,0.10200925271949218
0,0,0.07094113231901523
1,0,0.4299384904151506
1,0,0.1936037328413302
0,0,0.1708844905207304
1,0,0.23893821572000926
0,0,0.0590155977108271
0,0,0.022471596043363955
1,0,0.4463295685247933
0,0,0.026524148661154903
0,0,0.01692571845088939
1,0,0.05397564353512848
0,0,0.05001166051699272
1,0,0.25308092590114956
1,0,0.347824497730147
0,0,0.15615758125073795
0,0,0.04088174552409876
0,0,0.026112884291098332
0,0,0.06713248356595593
0,0,0.07492401049359913
0,0,0.04698586334840774
0,0,0.03966273032034244
0,0,0.065108122076531
0,0,0.022930276202306317
0,0,0.06395691439656624
0,0,0.024268692493727057
0,0,0.005085504786236871
0,0,0.05132227872664368
0,0,0.07044285628430762
1,1,0.8617809374515287
0,0,0.0202535081468694
0,0,0.040927671357402634
0,0,0.07575002818177845
0,0,0.04610302734663139
0,0,0.05657054492571205
0,0,0.13715219127991396
0,0,0.14408860473388496
0,0,0.05298492653947829
0,0,0.09566950978124494
0,0,0.19119142078538376
0,0,0.028369242752961585
0,0,0.02582715844443209
0,0,0.052932373000211176
0,0,0.037800723479422545
0,0,0.2972147748714673
1,1,0.9784268478731258
0,0,0.02634669868965735
0,0,0.06859594807127208
0,0,0.030210915228650992
0,0,0.025389837115982077
1,0,0.16122531112755098
0,0,0.37433027741122665
0,0,0.07068516108654185
0,0,0.016644085956537904
0,0,0.057370384200191735
0,0,0.024015068126758802
0,0,0.015354402623728806
0,0,0.07244087996864239
0,0,0.023938274254363765
0,1,0.8663726317827677
0,0,0.03813793277811928
1,0,0.27740899829065296
0,0,0.023051984341278565
1,0,0.4929053141388426
1,1,0.9144883981764946
0,0,0.02799505036057737
1,1,0.7242706487683288
0,0,0.3770573027888356
0,0,0.4502000865641019
1,1,0.977012639699572
0,0,0.040800982687297975
0,0,0.08894573812297922
0,0,0.186659059016478
0,0,0.21610210713120862
0,0,0.054484200547366836
0,0,0.12199776854529415
0,0,0.08493894682130637
1,1,0.6635341413542345
0,0,0.13951139496095433
0,0,0.4791855440037383
0,0,0.4931171607114334
0,0,0.022227060522852164
1,0,0.10443191927272841
0,0,0.03727230733363634
0,0,0.011307488704869967
0,0,0.07795648563127497
0,0,0.04264394478209841
1,0,0.3129059877842046
0,0,0.2482309818729948
0,0,0.33652120912272493
0,1,0.8008553440640477
0,0,0.05203538554567404
0,0,0.034290108356204024
0,0,0.14599204304725943
0,0,0.058047161711202895
0,0,0.025518448106836115
0,0,0.007968808984049475
0,0,0.02796958363482761
0,0,0.055277081295839865
0,0,0.02728063682045857
0,0,0.019325451036375278
0,0,0.49577283766690583
0,0,0.030323225192933265
1,1,0.9806830227073423
1,0,0.08422338613347992
0,0,0.0065679031771069905
0,0,0.05395968821917761
0,0,0.06636162651074823
1,1,0.6065082794451995
0,0,0.06598536664589368
0,0,0.02514384718319324
0,0,0.03950337639390649
0,0,0.02499322197159855
0,0,0.012334112865892428
0,0,0.07021206590750541
1,0,0.49838076076956017
0,0,0.02710688442454856
0,0,0.015384138010657487
0,0,0.06290977073175677
0,0,0.03533388281741873
0,0,0.1094263574557219
0,0,0.05829710790746239
0,0,0.038751562352637665
0,0,0.04345106750919334
0,0,0.10016813658105098
0,0,0.029583041826452
0,0,0.1482103522491206
0,0,0.09164519378309269
0,0,0.055000236321854655
0,0,0.028246410258804703
0,0,0.039219292283041794
0,0,0.026797574353618858
0,0,0.01401195843372068
0,1,0.8127985447949647
0,0,0.047736321158808784
0,0,0.04365855455415775
1,0,0.13952717380322732
0,0,0.15329551236080885
0,0,0.06194670566722374
0,0,0.06523456958578723
0,0,0.08185208839637116
0,0,0.14591768854824552
0,0,0.3774546142810378
0,0,0.10924549999118431
0,0,0.0507447713713887
0,0,0.19347004390412237
0,0,0.1174210224656128
0,0,0.052842459688631445
0,0,0.0467917130538579
0,0,0.022314385011952056
0,0,0.03690975381861646
0,0,0.03984379160646456
0,0,0.06310494548630835
0,0,0.04795607433204562
0,0,0.03072405685530844
0,0,0.03889009051808247
0,0,0.0134088981122175
0,0,0.04435074510865244
0,0,0.019336988348926356
0,0,0.019522358869481338
1,1,0.9849318815642939
0,0,0.1827606514292788
0,0,0.01887822226358369
0,0,0.13220788976496944
1,1,0.7729832881800546
0,0,0.012932519824290905
0,0,0.2505865182953884
1,0,0.19825801508783208
0,0,0.027547327524153675
1,1,0.9333265109619222
1,1,0.8638605720285291
0,0,0.09519917480235529
0,0,0.0543231567071938
0,0,0.05736243294909961
1,0,0.05754395981562833
0,0,0.27045332356089735
1,1,0.9099548705288427
0,0,0.02273217268964116
0,0,0.007050262177054585
0,0,0.07745861590371564
0,0,0.043349096152234354
1,1,0.5006984167360733
0,0,0.03299775387090163
0,0,0.06526937592702799
0,0,0.09166604514962312
0,0,0.09804227053111965
0,0,0.023924811975695258
1,1,0.6533911796857491
0,0,0.25481866534174613
0,0,0.19716670672363498
0,0,0.010640474268006654
1,0,0.1920766477922471
1,1,0.9628838353697213
0,0,0.340664768963706
0,0,0.017948074946986713
0,0,0.09146772564384709
1,0,0.14439803744893
0,0,0.028892801689112648
0,0,0.26900346711055373
0,0,0.04477265468352124
1,1,0.7190701644982316
0,0,0.016179768714604276
0,0,0.0486273340355541
0,0,0.026771327246053515
0,0,0.04160545944552826
0,0,0.003168111758150214
0,0,0.14192467889990115
0,0,0.020927790282467655
0,0,0.0517902014732244
0,0,0.03323502671335327
0,0,0.13928369492024148
0,0,0.08543293257043658
0,0,0.158311530891548
0,0,0.19225883420172848
0,0,0.09678868443421543
0,0,0.08140534686699998
0,0,0.05605282891058093
1,0,0.10662593584080848
0,0,0.03382964898761933
0,0,0.15085348487265032
1,0,0.31109434936484426
0,0,0.20774649872688727
0,0,0.03294964182632237
0,0,0.00320740290903844
0,0,0.06041747438699016
0,0,0.01810199330074996
0,0,0.036951352818671374
0,0,0.06127023059553011
0,0,0.24436144551417513
0,0,0.03868596491152164
0,0,0.06216420390987315
0,0,0.05295380431437713
0,0,0.270069716218185
0,0,0.05476748246551987
0,0,0.020592788986915776
0,0,0.05674826964366287
0,0,0.02611474457082894
0,0,0.0215345293005322
0,0,0.024620492061181738
1,0,0.23980330240390402
0,1,0.5584909918722384
0,0,0.11854171640010755
0,1,0.6950007690838331
1,0,0.11702674943353937
0,0,0.09644790607258834
0,0,0.03825121588825249
0,0,0.07874282914974734
0,0,0.05223834570408155
1,1,0.9545535655953549
0,0,0.03982825631829439
0,1,0.8712809994937966
0,0,0.19097715867100337
0,0,0.004188506356867798
0,0,0.03859014690441028
0,0,0.027702733721779515
0,0,0.09613405406010453
1,1,0.5292529265394617
0,0,0.010157206297937392
0,0,0.06196929219374436
0,0,0.11041342740001328
0,0,0.006862253883980295
0,0,0.030095671670817465
0,0,0.020218055488876133
1,0,0.2990709849330315
0,0,0.046898523687993694
0,0,0.09111172024850606
1,0,0.30649352617584513
0,0,0.11630582286042708
0,0,0.018947386663448824
0,0,0.13945852310704124
0,0,0.04109182108304377
0,0,0.03168662025804597
0,0,0.03714659392084989
1,0,0.39231884953873003
0,0,0.1661529901308155
0,0,0.016126023400382033
1,1,0.9317513082097821
0,0,0.007575864676083659
0,0,0.27746159176366936
0,0,0.010314978181794787
0,0,0.05859591395739621
1,1,0.6880056832565539
0,0,0.1907584976559841
0,0,0.07396709823722213
0,0,0.09806721089331007
0,0,0.03147716924205422
0,0,0.07765014326241891
0,0,0.00811374083472792
0,0,0.0989107076610226
1,1,0.7514801323118644
0,0,0.01286261908993205
0,0,0.053423735421432264
0,0,0.09251751460341151
0,0,0.13773750720334677
0,0,0.03295401570722171
0,0,0.05095871684585194
0,0,0.023943711178485295
0,0,0.018523768353270423
0,0,0.05430147460185569
0,0,0.02628935908165815
0,0,0.04887992314485711
1,1,0.7813423963100208
0,0,0.12160240743975849
0,0,0.030393271388918515
1,1,0.9674703572973011
0,0,0.028547476276858674
0,0,0.05142823735837771
1,1,0.600523391829955
0,0,0.02946160096964124
0,0,0.08629165850257868
1,0,0.36133582737898745
0,0,0.08958913746285709
1,0,0.4208060046305246
0,0,0.05839366120595183
0,0,0.055422556688977366
0,0,0.06510843997764847
1,1,0.5615333104564885
0,0,0.03510985121154846
0,0,0.02149676527978103
0,1,0.5299201111819323
0,0,0.05243095509546295
0,0,0.04498383555191327
0,0,0.026954594538974138
0,0,0.023387581216290605
1,1,0.9950909970757685
0,0,0.2184590338809206
0,0,0.04714571179620496
0,0,0.01878183297906757
0,0,0.05323927258112351
0,0,0.11569316661070363
1,0,0.09816834433837965
0,0,0.012900414870187294
0,0,0.1301765487797928
1,1,0.978259239233305
0,0,0.04631891126532558
0,0,0.01602539095655946
0,0,0.018557135908347375
0,0,0.03991659480793401
0,1,0.5699645419791312
0,0,0.02008981582529344
0,0,0.03557799326626677
0,0,0.008854130146238502
0,1,0.5700530787648485
0,0,0.05294778811051881
0,0,0.08037043746887433
0,0,0.06043630239172959
1,0,0.3967349982604854
0,0,0.04602780623542307
0,0,0.028202101364877444
1,0,0.1988885980702713
0,0,0.04370942257819781
1,0,0.1509863253162086
0,0,0.07420130112283152
0,0,0.06569506121034385
0,0,0.02279598633838102
0,0,0.2521109153221635
0,0,0.034445170167840065
1,1,0.9403734927127724
0,0,0.04380786874206513
0,0,0.017828804338402823
0,0,0.054843014208822725
0,0,0.04489474359098704
0,0,0.012517344295386434
1,0,0.31414952794013923
0,0,0.05620674770255266
0,0,0.0695516021846968
0,0,0.04103158588143695
0,0,0.017218342080212595
0,0,0.05125203291026112
0,0,0.12950483971626311
0,0,0.2693941962766998
0,0,0.11660359741363731
0,0,0.021564736807230235
0,0,0.047308308852582685
0,0,0.032703495012016776
0,1,0.5104193667750649
0,0,0.03509339437373499
0,0,0.08783281207981036
0,0,0.025930899816456358
1,1,0.8642939115909184
1,0,0.3668669533108891
0,0,0.03998413353575983
0,0,0.027304462990636193
0,1,0.9704020325196425
0,0,0.0455963149016776
0,0,0.03089182230598218
0,1,0.6847232486655307
0,0,0.33894300583334774
1,1,0.9740939914807228
0,0,0.03962052335619611
0,0,0.0354743644889997
0,0,0.44314707131031766
0,0,0.3896158671784522
0,0,0.05247567696441112
0,0,0.04877778772663623
0,0,0.058845493175002685
0,0,0.019033168547586358
0,1,0.6992918261532703
0,0,0.28357328917200003
0,0,0.14306464300320754
0,1,0.5264984196777567
0,0,0.06391768451459343
0,0,0.19335111800389576
0,0,0.021401632642129707
0,0,0.17289107205071777
0,0,0.04985062821723099
1,0,0.0666503683168241
0,0,0.01035325565825874
0,0,0.02806549597262965
0,0,0.028913237857015005
1,0,0.37773580476392954
0,0,0.1366789677731911
1,0,0.06317766524187653
1,1,0.8833720258824981
0,0,0.001803187997509872
0,0,0.03162035369408793
0,0,0.1128860911021841
0,0,0.05645382859447427
0,0,0.354697901308572
0,0,0.022219829377081796
0,0,0.02534065933144589
1,0,0.29835996831951317
0,0,0.01093801204790617
0,0,0.08652385657256433
0,0,0.05337466519057174
0,0,0.0451098550925256
0,0,0.15578396597809763
0,0,0.09048846841486338
0,0,0.0865928761876069
0,0,0.015749790313737418
0,0,0.01644483008237084
0,0,0.05940284654880024
1,0,0.4746254559434758
0,0,0.048351346259794425
0,0,0.04980942111835093
0,0,0.015034746185628483
0,0,0.0009479988462907352
0,0,0.02550743352800095
1,1,0.9092337190595258
0,0,0.03648356888522101
0,0,0.02225113624773263
0,0,0.057639147211636925
0,0,0.04028813790578148
0,0,0.0692048687438157
0,0,0.10105080333427377
0,0,0.06277145315145169
0,0,0.05411913414318168
0,0,0.012724912734805973
0,0,0.016117817822380285
0,0,0.1373954196531201
0,0,0.038435855475029326
0,0,0.27725511431337224
0,0,0.12667007225158122
0,0,0.0012049431262458445
0,0,0.04221592938998915
0,0,0.011720575473695944
0,0,0.08744203010024303
0,1,0.7077141134726602
1,1,0.962056087748571
0,0,0.021935951946643686
0,0,0.37548573300776494
1,1,0.9298468212508485
0,0,0.03324539738756105
0,0,0.06502846449088232
0,0,0.012635033448684014
0,0,0.023498706516778056
0,0,0.046289801876988425
0,0,0.040680106376507603
0,0,0.058379855493258415
0,0,0.05436268316458727
0,0,0.044837112484305094
0,0,0.07745477115652166
0,0,0.1697898656578206
0,0,0.03299402387027332
0,0,0.026858362671687813
0,0,0.10897181522322147
0,0,0.026512765335664965
0,0,0.07148431456088593
0,0,0.02585719410178026
0,0,0.009011249528489591
0,0,0.2126377192597806
0,0,0.024335756552943046
0,0,0.14645597611129052
0,0,0.021382638788716865
0,0,0.2864433935372514
0,0,0.07029189086688907
0,0,0.03283380810398042
0,0,0.06833894422087008
0,0,0.15097385724828347
0,0,0.05904620648966707
0,0,0.08241799846059264
0,0,0.3147890093468303
0,0,0.00361884060619296
0,0,0.056165093687257236
0,0,0.039525626191193756
0,0,0.020108157844635006
0,0,0.00694240099829906
1,0,0.14955257809081077
0,0,0.11608428082355439
0,0,0.06057965316945328
0,0,0.4422628015005169
0,0,0.05297771746409258
0,0,0.24311247595013974
0,0,0.03545677209436294
0,0,0.12082683184315754
0,0,0.03842440963661903
1,1,0.695576690483537
0,0,0.017620742119924673
0,0,0.09306458684945897
0,0,0.1584057614140173
0,0,0.10357879047141066
0,0,0.11527916419281907
1,0,0.15499457084004675
0,0,0.019223865685361947
0,0,0.06717833209286096
0,0,0.3843829413074549
0,1,0.5844875698190346
0,0,0.04298051855986171
0,0,0.020147599860632658
0,0,0.018454842231340675
0,0,0.04466245189451358
0,0,0.04894136039852632
0,0,0.035590192571757426
0,0,0.2778019438888323
0,0,0.16665787153707828
0,0,0.06220601623273458
0,0,0.07858881469355367
0,0,0.03898106683902672
0,0,0.01533672277288556
0,0,0.1335655023799299
0,0,0.3260566619949006
0,0,0.025874491336909534
0,0,0.028406514179228102
0,0,0.10483256892649293
0,0,0.022204525104012145
0,0,0.033911659596698424
0,0,0.13973948652342216
1,1,0.8140933793138989
0,0,0.31775595584341254
0,0,0.04206172683380851
0,0,0.07448605619188671
1,0,0.12216141960204203
0,0,0.06789590301088745
0,0,0.03223893876816399
0,0,0.33816727860959545
0,0,0.08700760628218497
0,0,0.19670053291876613
0,0,0.04316902333854462
0,0,0.1858429417282439
1,0,0.07585267319322597
1,0,0.1922771542968822
0,0,0.05896924258086991
0,0,0.38133300563517386
0,1,0.5442709212894085
0,0,0.03761520155468292
0,0,0.0276825570651105
0,0,0.10465883203926839
0,0,0.09028341683746499
0,0,0.033290304499664844
1,0,0.05956506041351736
0,0,0.05122979736438811
0,1,0.8108222427906702
0,0,0.11007512248199386
0,0,0.015045306747862416
0,0,0.07215898060902805
0,0,0.1135112463921613
0,0,0.04595152800356812
1,0,0.09784438764112921
0,0,0.05715822966176106
0,0,0.03756136512574985
1,0,0.08967134024603748
1,0,0.21408534156299314
0,1,0.6364168665652328
0,0,0.021935290087832602
0,0,0.11629914938620739
0,0,0.018334783520025304
0,0,0.0823022258550027
0,0,0.11176668057805234
0,0,0.025951631882945886
1,0,0.13849674149811297
1,0,0.4516459769358959
1,0,0.4285014597949761
0,0,0.38697849052523037
0,0,0.04817658004291545
0,0,0.03326019531686011
1,0,0.07884566862691024
0,0,0.08299745643724805
0,0,0.3390118360255587
1,1,0.7978477132700177
1,0,0.04852237155472768
0,0,0.03549101308341897
0,0,0.0492694483382753
0,0,0.05708529438737916
0,0,0.07113545431102886
0,0,0.09102624597129609
0,0,0.042305502991599804
0,0,0.11590327348597217
0,0,0.021651768731924478
0,0,0.10842128069646811
1,1,0.7838277166762776
0,0,0.050106151575964146
1,1,0.6284407132727734
0,0,0.003792065387792285
0,0,0.04901604005976233
0,1,0.9294103219326099
0,0,0.04509497279082796
0,0,0.09704803824540337
1,1,0.6087452485861974
0,0,0.022886065764196356
0,0,0.03275105578028253
0,0,0.0685810566684076
0,0,0.018813389311655437
0,0,0.03161926407810382
0,0,0.052589066527876295
0,0,0.08431435944688555
0,0,0.04692642496044477
1,0,0.4761478568924238
0,0,0.1427004349063921
0,0,0.019200164415586387
0,0,0.026193998665083804
0,0,0.019531014976517495
